Record Type,Symbol,Grant Date,Settlement Type,Granted Qty.,Withheld Qty.,Vested Qty.,Deferred / Pending Release Qty.,Sellable Qty.,Est. Market Value,Grant Number,Achieved Qty.,Unvested Qty.,Type,Unreleased Dividend Value,Award Price,Class,Status,Pending Sale Qty.,Blocked Qty.,Cancelled Qty.,Date,Event Type,Qty. or Amount,Vest Period,Vest Date,Deferred Until,Granted Qty.,Achieved Qty.,Reason for cancelled qty,Cancelled Qty.,Date Cancelled,Vested Qty.,Released Qty,Released Amount,Sellable Qty.,Blocked Qty.,Total Taxes Paid,Tax Description,Taxable Gain,Effective Tax Rate,Withholding Amount
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$2,130.00 ",6.2%,$132.06 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$2,130.00 ",1.45%,$30.89 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$2,130.00 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$2,130.00 ",3.07%,$65.39 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$2,130.00 ",1%,$21.30 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$2,130.00 ",2%,$42.60 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$2,130.00 ",0.07%,$1.49 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,2,08/20/2023,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$1,500.10 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal 22,"$4,920.00 ",22%,"$1,082.40 "
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare,"$4,920.00 ",1.45%,$71.34 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare Surtax,"$4,920.00 ",0.9000000000000001%,$44.28 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SWW42,"$4,920.00 ",3.07%,$151.04 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_CITYR42022612,"$4,920.00 ",1%,$49.20 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,920.00 ",2%,$98.40 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SUI42,"$4,920.00 ",0.07%,$3.44 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,3,11/20/2023,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$1,006.17 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal 22,"$3,300.00 ",22%,$726.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare,"$3,300.00 ",1.45%,$47.85 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare Surtax,"$3,300.00 ",0.9000000000000001%,$29.70 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SWW42,"$3,300.00 ",3.07%,$101.31 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_CITYR42022612,"$3,300.00 ",1%,$33.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,300.00 ",2%,$66.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SUI42,"$3,300.00 ",0.07%,$2.31 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,4,02/20/2024,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$1,567.61 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal 22,"$4,380.00 ",22%,$963.60 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal OASDI,"$4,380.00 ",6.2%,$271.56 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare,"$4,380.00 ",1.45%,$63.51 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare 0,"$4,380.00 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SWW42,"$4,380.00 ",3.07%,$134.47 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_CITYR42022612,"$4,380.00 ",1%,$43.80 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,380.00 ",2%,$87.60 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SUI42,"$4,380.00 ",0.07%,$3.07 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,5,05/20/2024,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$1,470.98 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal 22,"$4,110.00 ",22%,$904.20 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Federal OASDI,"$4,110.00 ",6.2%,$254.82 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare,"$4,110.00 ",1.45%,$59.60 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,Medicare 0,"$4,110.00 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SWW42,"$4,110.00 ",3.07%,$126.18 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_CITYR42022612,"$4,110.00 ",1%,$41.10 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SCHDR4202745A,"$4,110.00 ",2%,$82.20 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,5,,,,,,,,,,,,,,W_SUI42,"$4,110.00 ",0.07%,$2.88 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,6,08/20/2024,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$1,718.54 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal 22,"$5,670.00 ",22%,"$1,247.40 "
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Federal OASDI,$657.74 ,6.2%,$40.78 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare,"$5,670.00 ",1.45%,$82.22 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,Medicare 0,"$5,670.00 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SWW42,"$5,670.00 ",3.07%,$174.07 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_CITYR42022612,"$5,670.00 ",1%,$56.70 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SCHDR4202745A,"$5,670.00 ",2%,$113.40 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,6,,,,,,,,,,,,,,W_SUI42,"$5,670.00 ",0.07%,$3.97 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,7,11/20/2024,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$2,853.86 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal 22,"$9,360.00 ",22%,"$2,059.20 "
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare,"$9,360.00 ",1.45%,$135.72 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,Medicare Surtax,"$9,360.00 ",0.9000000000000001%,$84.24 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SWW42,"$9,360.00 ",3.07%,$287.35 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_CITYR42022612,"$9,360.00 ",1%,$93.60 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SCHDR4202745A,"$9,360.00 ",2%,$187.20 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,7,,,,,,,,,,,,,,W_SUI42,"$9,360.00 ",0.07%,$6.55 
Vest Schedule,,,,,0,,,,,R175995,,,,,,,,,,,,,,8,02/20/2025,,1500,0,,0,,1500,1500,$0.00 ,0,0,"$4,799.45 ",,,,
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal 22,"$13,410.00 ",22%,"$2,950.20 "
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Federal OASDI,"$13,410.00 ",6.2%,$831.42 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare,"$13,410.00 ",1.45%,$194.45 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,Medicare 0,"$13,410.00 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SWW42,"$13,410.00 ",3.07%,$411.69 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_CITYR42022612,"$13,410.00 ",1%,$134.10 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SCHDR4202745A,"$13,410.00 ",2%,$268.20 
Tax Withholding,,,,,,,,,,R175995,,,,,,,,,,,,,,8,,,,,,,,,,,,,,W_SUI42,"$13,410.00 ",0.07%,$9.39 
Grant,AUR,20-SEP-2022,Stock,10007,,10007,,0,$0.00 ,R174856,0,0,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R174856,,,,,,,,,,,12/06/2024,Shares sold,6801,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R174856,,,,,,,,,,,08/20/2023,Shares vested,10007,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R174856,,,,,,,,,,,08/20/2023,Shares released,10007,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R174856,,,,,,,,,,,09/20/2022,Shares granted,10007,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R174856,,,,,,,,,,,,,,1,08/20/2023,,10007,0,,0,,10007,10007,$0.00 ,0,0,"$9,779.70 ",,,,
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$32,822.96 ",22%,"$7,221.05 "
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$32,822.96 ",1.45%,$475.93 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$25,334.91 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare Surtax,"$7,488.05 ",0.9000000000000001%,$67.39 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$32,822.96 ",3.07%,"$1,007.66 "
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$32,822.96 ",1%,$328.23 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$32,822.96 ",2%,$656.46 
Tax Withholding,,,,,,,,,,R174856,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$32,822.96 ",0.07%,$22.98 
Grant,AUR,24-MAR-2025,Stock,16669,,5209,,2062,"$97,764.06 ",R180005,0,11460,RSU,0,$0.00 ,A,,0,,0,,,,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,05/20/2026,Shares vested,1042,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,05/20/2026,Shares released,669,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,02/20/2026,Shares vested,1042,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,02/20/2026,Shares released,669,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,11/20/2025,Shares vested,1042,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,11/20/2025,Shares released,724,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,10/31/2025,Shares sold,724,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,08/20/2025,Shares vested,1042,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,08/20/2025,Shares released,724,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,08/05/2025,Shares sold,668,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,05/20/2025,Shares vested,1041,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,05/20/2025,Shares released,668,,,,,,,,,,,,,,,,,,
Event,,,,,,,,,,R180005,,,,,,,,,,,03/24/2025,Shares granted,16669,,,,,,,,,,,,,,,,,,
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,1,05/20/2025,,1041,0,,0,,1041,1041,$0.00 ,0,0,"$2,342.44 ",,,,
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal 22,"$6,537.48 ",22%,"$1,440.93 "
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Federal OASDI,"$6,537.48 ",6.2%,$405.32 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare,"$6,537.48 ",1.45%,$94.79 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SWW42,"$6,537.48 ",3.07%,$200.70 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SUI42,"$6,537.48 ",0.07%,$4.58 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_SCHDR4202745A,"$6,537.48 ",2%,$130.75 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,W_CITYR42022612,"$6,537.48 ",1%,$65.37 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,1,,,,,,,,,,,,,,Medicare 0,"$6,537.48 ",0%,$0.00 
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,2,08/20/2025,,1042,0,,0,,1042,1042,$0.00 ,0,0,"$1,901.64 ",,,,
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal 22,"$6,231.16 ",22%,"$1,372.62 "
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare,"$6,231.16 ",1.45%,$90.35 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SWW42,"$6,231.16 ",3.07%,$191.30 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SUI42,"$6,231.16 ",0.07%,$4.36 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_SCHDR4202745A,"$6,231.16 ",2%,$124.62 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,W_CITYR42022612,"$6,231.16 ",1%,$62.31 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,2,,,,,,,,,,,,,,Medicare Surtax,"$6,231.16 ",0.9000000000000001%,$56.08 
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,3,11/20/2025,,1042,0,,0,,1042,1042,$0.00 ,724,724,"$1,217.94 ",,,,
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal 22,"$3,990.86 ",22%,$879.11 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Federal OASDI,$0.00 ,6.2%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare,"$3,990.86 ",1.45%,$57.87 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare 0,$0.00 ,0%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,Medicare Surtax,"$3,990.86 ",0.9000000000000001%,$35.92 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SWW42,"$3,990.86 ",3.07%,$122.52 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SUI42,"$3,990.86 ",0.07%,$2.79 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_SCHDR4202745A,"$3,990.86 ",2%,$79.82 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,3,,,,,,,,,,,,,,W_CITYR42022612,"$3,990.86 ",1%,$39.91 
Vest Schedule,,,,,0,,,,,R180005,,,,,,,,,,,,,,4,02/20/2026,,1042,0,,0,,1042,1042,$0.00 ,669,669,"$1,812.78 ",,,,
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal 22,"$5,064.12 ",22%,"$1,114.44 "
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Federal OASDI,"$5,064.12 ",6.2%,$313.98 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare,"$5,064.12 ",1.45%,$73.43 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,Medicare 0,"$5,064.12 ",0%,$0.00 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SWW42,"$5,064.12 ",3.07%,$155.47 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SUI42,"$5,064.12 ",0.07%,$3.54 
Tax Withholding,,,,,,,,,,R180005,,,,,,,,,,,,,,4,,,,,,,,,,,,,,W_SCHDR4202745A,"$5,064.12 ",2%,$101.28 
