Record Type,Symbol,Grant Date,Granted Qty.,Exercise Price,Exercisable Qty.,Sellable Qty.,Est. Market Value,Grant Number,Vested Qty.,Unvested Qty.,Outstanding Qty.,Type,Class,Status,Pending Exercise Qty.,Pending Sale Qty.,Blocked Options Qty.,Blocked Share Qty.,Date,Event Type,Qty,Vest Date,Vesting Qty.,Vested Qty.,Unvested Qty.,Exercisable Qty.,Blocked Qty.,Vest Type,Expiration Date
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,09/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,10/20/2025,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,11/20/2025,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,12/20/2025,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,01/20/2026,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,02/20/2026,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,03/20/2026,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,04/20/2026,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,05/20/2026,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,06/20/2026,179,179,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,07/20/2026,178,178,0,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,08/20/2026,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,09/20/2026,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,10/20/2026,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,11/20/2026,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,12/20/2026,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,01/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,02/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,03/20/2027,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,04/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,05/20/2027,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,06/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,07/20/2027,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,08/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,09/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,10/20/2027,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,11/20/2027,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,12/20/2027,178,0,178,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,01/20/2028,179,0,179,,,On Vest Date,03/08/2034
Vest Schedule,,,,,,,,I1705000,,,,,,,,,,,,,,02/20/2028,179,0,179,,,On Vest Date,03/08/2034
Grant,AUR,08-MAR-2023,12000,$1.42 ,12000,0,"$69,720.00 ",I1703120,12000,0,12000,ISO,A,ACCEPTED,0,0,,,,,,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,02/20/2025,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,01/20/2025,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,12/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,11/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,10/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,09/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,08/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,07/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,06/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,05/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,04/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,03/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,02/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,01/20/2024,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,12/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,11/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,10/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,09/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,08/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,07/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,06/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,05/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,04/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,03/20/2023,Shares vested,500,,,,,,,,
Event,,,,,,,,I1703120,,,,,,,,,,,03/08/2023,Shares granted,12000,,,,,,,,
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,03/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,04/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,05/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,06/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,07/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,08/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,09/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,10/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,11/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,12/20/2023,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,01/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,02/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,03/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,04/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,05/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,06/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,07/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,08/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,09/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,10/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,11/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,12/20/2024,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,01/20/2025,500,500,0,,,On Vest Date,03/08/2033
Vest Schedule,,,,,,,,I1703120,,,,,,,,,,,,,,02/20/2025,500,500,0,,,On Vest Date,03/08/2033
Grant,AUR,15-JUL-2020,80321,$1.46 ,80321,0,"$463,452.17 ",I1700632,80321,0,80321,ISO,A,,0,0,,,,,,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,06/29/2024,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,05/29/2024,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,04/29/2024,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,03/29/2024,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,02/29/2024,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,01/29/2024,Shares vested,1672,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,12/29/2023,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,11/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,10/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,09/29/2023,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,08/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,07/29/2023,Shares vested,1672,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,06/29/2023,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,05/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,04/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,03/29/2023,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,02/28/2023,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,01/29/2023,Shares vested,1672,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,12/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,11/29/2022,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,10/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,09/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,08/29/2022,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,07/29/2022,Shares vested,1672,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,06/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,05/29/2022,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,04/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,03/29/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,02/28/2022,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,01/29/2022,Shares vested,1671,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,12/29/2021,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,11/29/2021,Shares vested,1673,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,10/29/2021,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,09/29/2021,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,08/29/2021,Shares vested,1674,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,07/29/2021,Shares vested,1671,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,06/29/2021,Shares vested,20080,,,,,,,,
Event,,,,,,,,I1700632,,,,,,,,,,,07/15/2020,Shares granted,80321,,,,,,,,
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,06/29/2021,20080,20080,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,07/29/2021,1671,1671,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,08/29/2021,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,09/29/2021,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,10/29/2021,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,11/29/2021,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,12/29/2021,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,01/29/2022,1671,1671,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,02/28/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,03/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,04/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,05/29/2022,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,06/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,07/29/2022,1672,1672,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,08/29/2022,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,09/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,10/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,11/29/2022,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,12/29/2022,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,01/29/2023,1672,1672,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,02/28/2023,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,03/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,04/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,05/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,06/29/2023,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,07/29/2023,1672,1672,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,08/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,09/29/2023,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,10/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,11/29/2023,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,12/29/2023,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,01/29/2024,1672,1672,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,02/29/2024,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,03/29/2024,1673,1673,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,04/29/2024,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,05/29/2024,1674,1674,0,,,On Vest Date,07/15/2030
Vest Schedule,,,,,,,,I1700632,,,,,,,,,,,,,,06/29/2024,1674,1674,0,,,On Vest Date,07/15/2030
Grant,AUR,20-SEP-2022,10007,$2.78 ,10007,0,"$44,531.15 ",I1702023,10007,0,10007,ISO,A,ACCEPTED,0,0,,,,,,,,,,,,,
Event,,,,,,,,I1702023,,,,,,,,,,,08/20/2023,Shares vested,10007,,,,,,,,
Event,,,,,,,,I1702023,,,,,,,,,,,09/20/2022,Shares granted,10007,,,,,,,,
Vest Schedule,,,,,,,,I1702023,,,,,,,,,,,,,,08/20/2023,10007,10007,0,,,On Vest Date,09/20/2032
Totals,,,110900,,,,,,,,,,,,,,,,,,,,,,,,,,
